Date,Close,label,open_Equal,open_Positive,open_Negative,High_Equal,High_Positive,High_Negative,Low_Equal,Low_Negative,Low_Positive
2022-04-02,7900.0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-04-03,7900.0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2022-04-04,7900.0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2022-04-05,7900.0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2022-04-06,7750.0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
2022-04-07,7750.0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
2022-04-08,7850.0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2022-04-09,7808.333333333333,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
2022-04-10,7766.666666666667,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2022-04-11,7725.0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2022-04-12,7800.0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2022-04-13,7800.0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2022-04-14,7700.0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
