Datetime,Tweet Id,Text,Username
2022-04-02 21:19:02+00:00,1510366219278331905,mbanking bca error ya?,lostgameee
2022-04-02 16:29:39+00:00,1510293394329063424,Apa mbanking bca masih error?,cherrypunyarasa
2022-04-02 16:15:46+00:00,1510289897881411584,@mecathee Mbanking bca punyaku baik2 saja dari kemarin,andontknoww
2022-04-02 15:15:55+00:00,1510274838211878917,@tommyxap Mbanking bca sama sopi bbrp org dari kmrn pada eror,faithfullysour
2022-04-02 15:12:18+00:00,1510273928240918537,"Nasib gapunya kartu, cardless terus sih enak enak aja sebenernya tapi mbanking BCA kaya telek gangguan terus.",ethernalski
2022-04-02 14:32:44+00:00,1510263968157552640,Mbanking bca perasaan eror mulu,heraaaaah
2022-04-02 13:55:25+00:00,1510254577513566208,"@HaloBCA gk mau update mbanking bca syariah min? kasih fitur pengatur limit penarikan kek
Lagipula tampilanya jadul banget min😄",WahyuAdhiPR
2022-04-02 12:56:12+00:00,1510239674719121411,ini mbanking bca yg mana ya? https://t.co/l1YG4RgxLj,idontfvckwitchu
2022-04-02 12:49:25+00:00,1510237969751613441,"Selamat atas kemenangan member kami
Semua terbayar lunas ke rekening pemain
Gabung bermain bersama SPINTERUS
Berapapun kemenanganmu akan bayar tuntas oleh kami

Daftar akunmu disini: https://t.co/g92BAeisCD

Mbanking BCA Lesti Grup B Bukber Spanyol Spain Tanggal 3 PSIS GoPayLater https://t.co/DRnQowMHYm",spinterus88
2022-04-02 11:09:50+00:00,1510212907228819456,"Kirain punya ogut yg bermasalah, ternyata mbanking BCA emang lagi error",happyhariss
2022-04-02 10:45:44+00:00,1510206842982793217,"Prediksi parlay untuk malam ini
-
Daftar akunmu disini: https://t.co/g92BAeisCD
-
Mbanking BCA Lesti Grup B Bukber Spanyol Spain Tanggal 3 PSIS GoPayLater Bangun Qata https://t.co/UoA63It92k",spinterus88
2022-04-02 10:45:21+00:00,1510206747004534784,"Jadwal bola untuk malam ini
-
Daftar akunmu disini: https://t.co/g92BAeisCD
-
Mbanking BCA Lesti Grup B Bukber Spanyol Spain Tanggal 3 PSIS GoPayLater Bangun Qatar https://t.co/h80kzUkjGu",spinterus88
2022-04-02 09:58:22+00:00,1510194924146532352,"Wendy 2022 M mbanking bca Closingan #AskBruno Binus Mohon CAT Sahur #JustinBieberinJakarta

https://t.co/d93UfJ5hDq",Swiffer_IDN
2022-04-02 07:19:34+00:00,1510154959609757697,mbanking bca masih error kah? dari kemaren gini terussss😣 https://t.co/1lFveMe1eP,oreolattxe
2022-04-02 07:06:31+00:00,1510151674228527105,"mbanking bca error lagi, ya? 2 hari berturut-turut error mulu, shay.",bluberyoreo
